STN,STN_NM,TM,SUM_RN,AVG_TA,MIN_TA,MAX_TA,AVG_RHM,AVG_PA,AVG_PV,AVG_WS,SUM_SS,SUM_SR,station_name,RN_lag1,RN_lag12,RN_rolling3
105,Gangneung,2015-10-01,276.1,11.6,6.5,16.4,74.3,1000.7,18.6,1.98,206.4,417.0,Gangneung,220.5,230.9,184.70000000000002
105,Gangneung,2015-11-01,191.5,5.9,2.6,11.5,74.3,1001.6,17.9,1.88,222.7,467.2,Gangneung,276.1,202.9,228.9
105,Gangneung,2015-12-01,124.9,1.9,-2.5,7.2,76.1,1006.9,15.7,1.43,125.4,351.3,Gangneung,191.5,52.9,229.36666666666667
105,Gangneung,2016-01-01,109.5,4.6,0.9,9.8,68.6,996.9,16.9,2.51,120.5,133.0,Gangneung,124.9,67.1,197.5
105,Gangneung,2016-02-01,20.8,4.1,-1.6,8.8,57.4,1003.4,17.1,2.28,109.8,225.5,Gangneung,109.5,45.0,141.96666666666667
105,Gangneung,2016-03-01,0.0,8.5,3.8,13.8,58.0,995.5,15.9,2.51,127.9,254.3,Gangneung,20.8,28.2,85.06666666666668
105,Gangneung,2016-04-01,16.1,13.1,9.5,19.1,52.1,994.6,22.7,2.89,166.1,257.2,Gangneung,0.0,115.3,43.43333333333334
105,Gangneung,2016-05-01,90.6,18.4,13.9,24.4,53.8,1005.8,24.3,1.95,190.4,434.7,Gangneung,16.1,76.1,12.300000000000002
105,Gangneung,2016-06-01,117.6,21.9,17.0,27.0,55.8,1000.3,25.5,2.75,172.6,411.4,Gangneung,90.6,96.0,35.56666666666667
105,Gangneung,2016-07-01,90.7,22.7,19.5,28.1,67.3,1000.0,26.4,2.28,248.8,584.4,Gangneung,117.6,143.5,74.76666666666667
105,Gangneung,2016-08-01,172.6,20.6,17.6,26.4,66.1,1005.3,23.6,2.97,265.6,597.4,Gangneung,90.7,190.1,99.63333333333333
105,Gangneung,2016-09-01,215.0,16.8,13.1,22.7,76.2,1006.4,22.5,2.15,202.1,492.0,Gangneung,172.6,220.5,126.96666666666665
105,Gangneung,2016-10-01,132.8,14.0,9.9,19.2,71.3,1005.9,23.7,2.22,212.5,369.5,Gangneung,215.0,276.1,159.4333333333333
105,Gangneung,2016-11-01,171.3,5.6,1.2,11.3,77.3,1007.5,16.5,1.95,126.1,384.0,Gangneung,132.8,191.5,173.46666666666667
105,Gangneung,2016-12-01,94.1,1.7,-2.0,6.9,67.2,1001.4,17.0,2.64,146.7,347.1,Gangneung,171.3,124.9,173.03333333333333
105,Gangneung,2017-01-01,26.4,2.4,-2.4,8.1,66.5,1000.5,16.8,2.62,55.1,315.5,Gangneung,94.1,109.5,132.73333333333335
105,Gangneung,2017-02-01,0.0,3.0,-0.5,8.4,53.9,999.2,17.7,1.63,148.2,216.7,Gangneung,26.4,20.8,97.26666666666667
105,Gangneung,2017-03-01,0.0,6.5,2.8,12.1,57.2,996.5,17.4,2.05,160.4,163.1,Gangneung,0.0,0.0,40.16666666666668
105,Gangneung,2017-04-01,88.4,12.2,9.0,17.9,50.2,998.0,21.1,1.91,95.5,287.2,Gangneung,0.0,16.1,8.80000000000001
105,Gangneung,2017-05-01,3.9,16.8,13.2,21.8,61.6,1003.1,23.3,1.69,163.7,412.9,Gangneung,88.4,90.6,29.46666666666668
105,Gangneung,2017-06-01,78.6,22.2,18.3,28.1,56.9,1003.3,25.1,2.29,204.1,445.9,Gangneung,3.9,117.6,30.76666666666668
105,Gangneung,2017-07-01,179.0,23.7,19.0,28.4,67.8,1001.6,25.7,2.44,274.4,475.5,Gangneung,78.6,90.7,56.966666666666676
105,Gangneung,2017-08-01,223.7,19.1,14.6,23.6,72.7,1003.5,23.0,2.41,233.7,532.8,Gangneung,179.0,172.6,87.16666666666667
105,Gangneung,2017-09-01,199.4,18.3,14.0,23.3,70.6,1004.4,24.5,2.49,256.1,561.2,Gangneung,223.7,215.0,160.43333333333337
105,Gangneung,2017-10-01,210.5,13.0,8.1,18.5,84.7,1001.3,20.2,2.57,216.3,405.7,Gangneung,199.4,132.8,200.70000000000002
105,Gangneung,2017-11-01,201.3,7.7,2.7,12.8,77.6,998.3,21.1,2.66,179.7,495.4,Gangneung,210.5,171.3,211.20000000000002
105,Gangneung,2017-12-01,120.1,4.7,-0.1,9.3,72.7,1003.6,15.5,2.45,148.3,230.0,Gangneung,201.3,94.1,203.73333333333335
105,Gangneung,2018-01-01,15.5,3.1,-0.4,8.9,63.3,1008.8,15.7,2.66,118.1,250.9,Gangneung,120.1,26.4,177.30000000000004
105,Gangneung,2018-02-01,58.0,3.8,-1.2,8.6,60.0,1007.3,17.3,3.17,100.9,137.3,Gangneung,15.5,0.0,112.30000000000003
105,Gangneung,2018-03-01,0.0,9.2,3.8,14.1,50.7,1006.4,17.2,2.86,199.5,266.1,Gangneung,58.0,0.0,64.53333333333335
105,Gangneung,2018-04-01,52.6,11.8,7.3,17.2,49.2,997.4,23.2,2.51,159.5,291.5,Gangneung,0.0,88.4,24.50000000000001
105,Gangneung,2018-05-01,60.9,20.0,14.2,24.5,53.9,1001.4,22.2,1.61,173.5,403.4,Gangneung,52.6,3.9,36.866666666666674
105,Gangneung,2018-06-01,69.5,21.5,17.4,26.6,55.8,1004.3,25.9,1.94,214.0,551.3,Gangneung,60.9,78.6,37.83333333333334
105,Gangneung,2018-07-01,189.2,22.5,18.7,27.8,66.6,1003.4,26.9,2.45,252.4,561.6,Gangneung,69.5,179.0,61.00000000000001
105,Gangneung,2018-08-01,224.2,22.2,19.4,28.1,76.4,1003.6,23.5,2.11,259.3,563.2,Gangneung,189.2,223.7,106.53333333333335
105,Gangneung,2018-09-01,191.6,19.5,16.5,25.2,76.1,1004.3,25.4,2.76,236.9,585.2,Gangneung,224.2,199.4,160.96666666666667
105,Gangneung,2018-10-01,187.7,13.2,7.8,18.1,79.7,1005.3,21.1,2.08,211.7,488.3,Gangneung,191.6,210.5,201.66666666666666
105,Gangneung,2018-11-01,168.8,11.2,7.2,16.5,79.1,1003.6,23.8,2.25,188.1,352.1,Gangneung,187.7,201.3,201.16666666666666
105,Gangneung,2018-12-01,102.2,5.0,-0.4,9.7,75.4,1003.1,16.4,3.48,159.9,266.8,Gangneung,168.8,120.1,182.70000000000002
105,Gangneung,2019-01-01,42.7,0.8,-2.1,6.5,65.4,1003.4,16.3,2.06,101.1,257.6,Gangneung,102.2,15.5,152.9
105,Gangneung,2019-02-01,53.3,4.5,-0.1,9.9,56.4,1001.4,15.5,2.92,135.8,256.3,Gangneung,42.7,58.0,104.56666666666668
105,Gangneung,2019-03-01,63.2,11.6,7.1,17.5,52.5,999.7,19.1,2.28,97.6,264.2,Gangneung,53.3,0.0,66.06666666666668
105,Gangneung,2019-04-01,34.0,14.2,10.2,18.8,51.7,1011.5,21.7,1.66,124.9,205.6,Gangneung,63.2,52.6,53.066666666666684
105,Gangneung,2019-05-01,67.6,17.8,13.6,22.8,56.5,1005.8,22.0,2.0,180.9,410.4,Gangneung,34.0,60.9,50.16666666666668
105,Gangneung,2019-06-01,49.5,20.9,17.1,26.4,56.2,1000.5,24.9,2.44,225.1,554.9,Gangneung,67.6,69.5,54.93333333333334
105,Gangneung,2019-07-01,151.7,21.6,18.7,27.3,63.5,1005.8,27.1,2.92,276.4,503.9,Gangneung,49.5,189.2,50.366666666666674
105,Gangneung,2019-08-01,197.3,21.4,16.7,26.7,65.8,1003.0,24.2,2.43,220.1,514.0,Gangneung,151.7,224.2,89.60000000000001
105,Gangneung,2019-09-01,217.7,18.4,13.0,23.2,76.4,1004.8,22.0,1.89,271.5,500.5,Gangneung,197.3,191.6,132.83333333333334
105,Gangneung,2019-10-01,160.2,12.3,9.0,17.9,75.9,1008.0,19.8,1.84,233.6,519.5,Gangneung,217.7,187.7,188.9
105,Gangneung,2019-11-01,140.3,5.9,2.0,10.5,79.5,999.3,17.1,2.67,120.5,462.0,Gangneung,160.2,168.8,191.73333333333335
105,Gangneung,2019-12-01,73.1,4.7,0.2,9.9,72.9,994.0,15.8,2.46,145.1,338.7,Gangneung,140.3,102.2,172.73333333333335
105,Gangneung,2020-01-01,94.6,3.3,-0.5,9.0,63.4,1005.2,14.9,2.65,150.7,251.7,Gangneung,73.1,42.7,124.53333333333335
105,Gangneung,2020-02-01,0.0,2.5,-2.4,7.3,52.1,1008.6,15.7,2.84,126.9,247.5,Gangneung,94.6,53.3,102.66666666666667
105,Gangneung,2020-03-01,32.2,9.1,4.5,14.1,49.1,1005.1,20.8,2.88,117.4,314.0,Gangneung,0.0,63.2,55.900000000000006
105,Gangneung,2020-04-01,64.7,16.4,13.4,22.1,51.9,1000.9,21.7,1.29,139.1,332.2,Gangneung,32.2,34.0,42.26666666666667
105,Gangneung,2020-05-01,49.7,20.8,15.6,26.1,55.5,1006.0,25.5,2.95,181.4,429.8,Gangneung,64.7,67.6,32.30000000000001
105,Gangneung,2020-06-01,127.3,21.1,17.0,26.2,58.1,1004.4,27.0,2.86,210.3,347.0,Gangneung,49.7,49.5,48.866666666666674
105,Gangneung,2020-07-01,180.1,19.0,15.7,24.4,68.5,999.2,21.9,2.5,231.1,526.4,Gangneung,127.3,151.7,80.56666666666668
105,Gangneung,2020-08-01,199.7,26.5,21.1,31.1,74.0,1008.4,27.3,1.58,235.3,628.7,Gangneung,180.1,197.3,119.03333333333335
105,Gangneung,2020-09-01,175.6,17.9,14.0,22.7,78.0,1005.5,24.3,2.39,236.9,484.8,Gangneung,199.7,217.7,169.03333333333333
105,Gangneung,2020-10-01,120.2,13.3,9.1,18.2,82.5,1009.4,19.6,2.26,222.0,641.9,Gangneung,175.6,160.2,185.13333333333333
105,Gangneung,2020-11-01,213.8,9.5,6.2,14.8,78.2,998.9,19.0,2.35,219.8,378.7,Gangneung,120.2,140.3,165.16666666666666
105,Gangneung,2020-12-01,29.1,4.6,0.4,10.1,70.7,1002.4,18.3,1.79,137.1,351.0,Gangneung,213.8,73.1,169.86666666666667
108,Seoul,2001-01-01,55.9,3.5,-0.7,8.3,69.8,1006.1,18.6,2.38,187.8,215.0,Seoul,120.88466666666667,120.88466666666667,120.88466666666667
108,Seoul,2001-02-01,9.9,1.8,-2.0,7.4,57.8,1008.6,16.7,3.19,81.3,204.1,Seoul,55.9,120.88466666666667,55.9
108,Seoul,2001-03-01,7.8,4.4,0.8,9.8,57.2,1012.9,16.4,2.23,131.0,303.4,Seoul,9.9,120.88466666666667,32.9
108,Seoul,2001-04-01,16.9,11.7,6.7,17.0,45.8,998.2,22.7,2.56,130.9,299.8,Seoul,7.8,120.88466666666667,24.53333333333333
108,Seoul,2001-05-01,72.0,19.4,13.8,24.2,55.6,1002.4,24.9,1.91,188.9,465.5,Seoul,16.9,120.88466666666667,11.533333333333331
108,Seoul,2001-06-01,136.0,22.0,17.0,26.9,58.7,1007.7,25.3,2.04,197.7,502.1,Seoul,72.0,120.88466666666667,32.23333333333333
108,Seoul,2001-07-01,153.4,23.8,19.6,28.8,70.0,1006.5,25.0,2.04,230.1,528.8,Seoul,136.0,120.88466666666667,74.96666666666665
108,Seoul,2001-08-01,161.4,20.1,17.3,26.0,69.9,1007.4,25.3,3.39,244.3,562.6,Seoul,153.4,120.88466666666667,120.46666666666665
108,Seoul,2001-09-01,214.1,18.7,12.9,23.4,72.4,1006.3,24.0,1.77,251.2,631.9,Seoul,161.4,120.88466666666667,150.26666666666665
108,Seoul,2001-10-01,171.3,12.6,8.8,18.0,80.7,1001.2,19.3,2.49,196.9,461.8,Seoul,214.1,120.88466666666667,176.29999999999998
108,Seoul,2001-11-01,192.4,5.2,2.4,11.1,78.8,1008.4,16.6,2.77,160.4,509.6,Seoul,171.3,120.88466666666667,182.26666666666665
108,Seoul,2001-12-01,79.3,6.0,1.5,11.5,73.1,999.4,16.9,2.71,176.3,305.8,Seoul,192.4,120.88466666666667,192.6
108,Seoul,2002-01-01,73.1,4.3,-0.3,9.2,62.2,1004.5,18.4,3.05,147.5,261.4,Seoul,79.3,55.9,147.66666666666666
108,Seoul,2002-02-01,62.9,3.7,-1.3,8.3,54.6,1004.9,16.4,2.68,133.7,234.6,Seoul,73.1,9.9,114.93333333333332
108,Seoul,2002-03-01,43.5,7.0,2.6,12.9,55.9,1006.0,17.5,2.42,112.4,212.5,Seoul,62.9,7.8,71.76666666666665
108,Seoul,2002-04-01,0.0,14.5,9.9,20.0,59.9,1002.2,26.6,2.31,156.4,286.1,Seoul,43.5,16.9,59.833333333333314
108,Seoul,2002-05-01,84.5,18.7,14.4,24.3,55.4,1003.9,22.8,2.57,176.6,363.5,Seoul,0.0,72.0,35.46666666666666
108,Seoul,2002-06-01,91.8,25.7,22.2,30.9,56.6,1002.2,28.3,2.62,226.9,451.3,Seoul,84.5,136.0,42.66666666666666
108,Seoul,2002-07-01,178.4,20.7,17.5,26.6,60.8,1006.9,26.3,2.79,232.9,602.5,Seoul,91.8,153.4,58.76666666666665
108,Seoul,2002-08-01,139.6,23.1,18.6,28.0,72.3,998.6,23.8,2.12,254.1,621.4,Seoul,178.4,161.4,118.23333333333333
108,Seoul,2002-09-01,166.1,16.8,12.0,21.4,70.6,997.2,21.5,2.43,202.4,548.9,Seoul,139.6,214.1,136.6
108,Seoul,2002-10-01,238.3,10.5,6.0,15.9,75.5,1000.9,21.7,2.28,237.6,515.7,Seoul,166.1,171.3,161.36666666666665
108,Seoul,2002-11-01,154.5,8.9,5.1,13.8,73.5,1003.5,18.8,2.68,154.4,461.0,Seoul,238.3,192.4,181.33333333333334
108,Seoul,2002-12-01,135.3,1.9,-2.3,7.2,74.5,1009.3,15.7,1.74,103.9,325.3,Seoul,154.5,79.3,186.29999999999998
108,Seoul,2003-01-01,50.8,1.7,-4.0,6.5,60.5,1006.1,13.1,2.22,165.8,179.6,Seoul,135.3,73.1,176.03333333333333
108,Seoul,2003-02-01,67.2,3.2,-1.2,8.6,61.6,1007.2,14.6,2.85,98.7,235.6,Seoul,50.8,62.9,113.53333333333335
108,Seoul,2003-03-01,33.0,8.2,3.7,13.8,49.9,1006.8,19.2,2.86,126.9,159.8,Seoul,67.2,43.5,84.43333333333334
108,Seoul,2003-04-01,70.5,12.9,8.4,17.4,58.8,999.6,20.2,2.44,122.7,329.8,Seoul,33.0,0.0,50.333333333333336
108,Seoul,2003-05-01,127.9,17.5,13.5,22.2,54.5,1001.6,21.9,2.83,171.8,389.4,Seoul,70.5,84.5,56.9
108,Seoul,2003-06-01,105.8,19.0,14.4,23.6,51.6,999.8,23.2,3.1,229.2,456.6,Seoul,127.9,91.8,77.13333333333334
108,Seoul,2003-07-01,212.2,21.4,17.1,26.8,68.8,1001.0,23.9,2.31,238.9,526.2,Seoul,105.8,178.4,101.39999999999999
108,Seoul,2003-08-01,220.7,19.9,16.9,25.7,70.8,1000.9,25.1,2.62,291.5,636.4,Seoul,212.2,139.6,148.63333333333333
108,Seoul,2003-09-01,248.2,22.1,18.3,27.9,77.9,998.6,25.3,2.2,248.2,545.4,Seoul,220.7,166.1,179.5666666666667
108,Seoul,2003-10-01,206.1,13.8,11.2,19.7,74.7,1007.6,23.0,1.76,202.2,499.9,Seoul,248.2,238.3,227.0333333333333
108,Seoul,2003-11-01,193.8,9.2,4.1,14.5,75.6,1000.6,18.8,2.41,179.1,286.9,Seoul,206.1,154.5,225.0
108,Seoul,2003-12-01,105.1,4.2,0.8,9.4,72.7,999.2,14.3,2.26,169.1,411.3,Seoul,193.8,135.3,216.03333333333333
108,Seoul,2004-01-01,98.9,0.2,-3.7,5.7,65.6,1005.9,13.4,2.43,138.5,293.7,Seoul,105.1,50.8,168.33333333333334
108,Seoul,2004-02-01,8.5,2.8,-0.2,8.8,63.4,1001.5,14.9,2.47,118.6,84.4,Seoul,98.9,67.2,132.6
108,Seoul,2004-03-01,31.5,7.0,2.3,11.5,54.7,1002.3,18.2,2.45,121.7,151.9,Seoul,8.5,33.0,70.83333333333333
108,Seoul,2004-04-01,0.0,12.6,8.5,17.1,55.2,1002.0,19.1,2.29,155.6,329.5,Seoul,31.5,70.5,46.300000000000004
108,Seoul,2004-05-01,137.2,17.4,12.9,21.9,54.5,1000.9,20.6,2.2,153.2,296.4,Seoul,0.0,127.9,13.333333333333334
108,Seoul,2004-06-01,91.2,19.7,15.7,25.0,55.8,1001.7,21.7,2.2,220.0,539.5,Seoul,137.2,105.8,56.23333333333333
108,Seoul,2004-07-01,141.5,23.9,20.1,29.7,67.5,1009.2,27.6,2.38,177.1,434.5,Seoul,91.2,212.2,76.13333333333333
108,Seoul,2004-08-01,205.8,20.5,16.1,26.1,71.4,1006.5,25.2,2.89,240.2,573.1,Seoul,141.5,220.7,123.3
108,Seoul,2004-09-01,251.3,16.2,11.3,21.4,76.7,1005.0,25.5,2.72,191.8,640.1,Seoul,205.8,248.2,146.16666666666666
108,Seoul,2004-10-01,189.3,12.8,9.3,18.2,74.7,1003.5,20.7,3.17,259.6,492.8,Seoul,251.3,206.1,199.53333333333333
108,Seoul,2004-11-01,168.7,7.7,3.6,12.4,73.9,1007.3,17.4,2.38,140.5,442.3,Seoul,189.3,193.8,215.4666666666667
108,Seoul,2004-12-01,186.9,5.7,0.8,10.5,71.8,999.7,16.9,2.71,152.5,225.2,Seoul,168.7,105.1,203.1
108,Seoul,2005-01-01,25.5,0.6,-4.7,5.8,69.8,996.1,17.0,2.77,89.4,225.9,Seoul,186.9,98.9,181.63333333333333
108,Seoul,2005-02-01,75.1,5.0,-0.1,10.2,51.5,1002.6,18.8,2.41,107.5,273.4,Seoul,25.5,8.5,127.03333333333335
108,Seoul,2005-03-01,58.1,9.3,5.6,15.1,57.2,1004.3,19.7,2.31,97.7,186.8,Seoul,75.1,31.5,95.83333333333333
108,Seoul,2005-04-01,26.9,12.7,9.4,18.4,56.5,1007.4,20.8,2.64,143.9,389.3,Seoul,58.1,0.0,52.9
108,Seoul,2005-05-01,93.8,16.0,11.6,21.1,54.0,1004.7,23.4,1.99,192.8,316.4,Seoul,26.9,137.2,53.36666666666667
108,Seoul,2005-06-01,97.1,22.6,18.1,28.4,60.2,1001.4,26.9,2.38,210.3,529.4,Seoul,93.8,91.2,59.6
108,Seoul,2005-07-01,141.0,23.3,19.1,28.1,61.8,1008.9,26.6,1.87,193.5,549.2,Seoul,97.1,141.5,72.60000000000001
108,Seoul,2005-08-01,255.9,21.3,17.5,26.4,72.6,997.3,26.6,2.27,261.6,531.1,Seoul,141.0,205.8,110.63333333333333
108,Seoul,2005-09-01,220.2,17.7,13.7,23.6,74.5,1000.2,26.2,2.82,212.9,590.0,Seoul,255.9,251.3,164.66666666666666
108,Seoul,2005-10-01,175.3,10.4,7.2,16.1,80.2,1002.2,19.7,2.56,224.5,440.4,Seoul,220.2,189.3,205.70000000000002
108,Seoul,2005-11-01,191.6,8.2,3.9,13.2,80.2,1010.0,19.7,1.92,192.3,451.1,Seoul,175.3,168.7,217.13333333333335
108,Seoul,2005-12-01,144.4,5.9,1.3,10.6,70.8,1001.0,14.5,2.54,154.7,343.5,Seoul,191.6,186.9,195.70000000000002
108,Seoul,2006-01-01,24.7,4.2,0.3,9.0,64.8,1004.8,19.6,1.99,133.1,196.1,Seoul,144.4,25.5,170.43333333333334
108,Seoul,2006-02-01,17.6,4.3,-0.4,9.3,60.6,1002.0,20.4,2.23,105.7,113.5,Seoul,24.7,75.1,120.23333333333333
108,Seoul,2006-03-01,72.9,9.5,4.1,14.5,59.7,1003.6,20.5,1.74,164.7,291.3,Seoul,17.6,58.1,62.23333333333335
108,Seoul,2006-04-01,35.4,14.1,10.4,19.0,51.4,995.6,22.8,2.88,132.5,330.9,Seoul,72.9,26.9,38.40000000000001
108,Seoul,2006-05-01,62.2,18.4,13.6,23.5,58.3,1002.6,26.8,2.42,156.8,473.6,Seoul,35.4,93.8,41.966666666666676
108,Seoul,2006-06-01,141.1,21.9,18.4,27.8,58.6,1001.9,24.0,2.29,243.4,504.2,Seoul,62.2,97.1,56.83333333333334
108,Seoul,2006-07-01,119.4,19.9,15.5,25.5,62.7,1001.6,22.5,2.97,222.1,637.9,Seoul,141.1,141.0,79.56666666666668
108,Seoul,2006-08-01,203.1,23.3,19.6,28.9,73.5,1005.0,27.0,2.31,287.9,525.6,Seoul,119.4,255.9,107.56666666666668
108,Seoul,2006-09-01,214.2,18.1,14.1,23.0,76.5,1002.2,21.1,2.4,204.4,451.8,Seoul,203.1,220.2,154.53333333333333
108,Seoul,2006-10-01,206.1,12.9,10.0,18.8,70.2,997.6,24.4,1.98,225.3,448.8,Seoul,214.2,175.3,178.9
108,Seoul,2006-11-01,169.3,6.5,2.2,12.0,73.8,999.2,18.4,1.91,190.7,557.6,Seoul,206.1,191.6,207.79999999999998
108,Seoul,2006-12-01,166.3,4.9,0.1,10.5,66.4,1008.6,16.1,2.12,145.9,246.3,Seoul,169.3,144.4,196.53333333333333
108,Seoul,2007-01-01,28.6,2.9,-2.0,7.9,62.3,1005.7,15.6,2.33,143.0,235.6,Seoul,166.3,24.7,180.5666666666667
108,Seoul,2007-02-01,27.0,5.0,1.0,10.1,59.3,1000.4,15.8,2.71,131.1,247.3,Seoul,28.6,17.6,121.40000000000002
108,Seoul,2007-03-01,33.8,7.2,3.0,13.1,57.8,1002.9,20.6,2.49,143.8,261.0,Seoul,27.0,72.9,73.96666666666668
108,Seoul,2007-04-01,45.4,11.3,6.6,16.8,51.7,1003.4,19.7,2.2,188.6,269.6,Seoul,33.8,35.4,29.80000000000001
108,Seoul,2007-05-01,54.9,14.6,10.7,20.5,56.8,1014.2,21.7,1.73,202.5,356.4,Seoul,45.4,62.2,35.400000000000006
108,Seoul,2007-06-01,164.5,20.5,17.1,26.2,61.7,1001.8,24.4,2.32,178.2,513.8,Seoul,54.9,141.1,44.70000000000001
108,Seoul,2007-07-01,104.0,22.2,18.2,27.3,67.1,1002.4,27.4,2.77,243.1,611.5,Seoul,164.5,119.4,88.26666666666667
108,Seoul,2007-08-01,227.5,20.8,17.4,26.0,72.9,1007.1,23.6,2.04,251.5,575.7,Seoul,104.0,203.1,107.8
108,Seoul,2007-09-01,148.0,18.5,14.7,23.6,80.1,1010.1,22.0,2.27,233.0,662.8,Seoul,227.5,214.2,165.33333333333334
108,Seoul,2007-10-01,184.0,11.7,6.9,17.2,79.5,997.2,20.4,1.74,183.6,540.4,Seoul,148.0,206.1,159.83333333333334
108,Seoul,2007-11-01,164.8,7.0,3.0,12.5,76.4,1007.3,14.3,2.07,184.0,394.1,Seoul,184.0,169.3,186.5
108,Seoul,2007-12-01,133.1,4.1,-0.1,9.8,70.1,1008.1,15.8,2.37,154.6,403.6,Seoul,164.8,166.3,165.60000000000002
108,Seoul,2008-01-01,61.0,3.7,0.3,9.5,64.3,1002.2,16.4,2.74,133.8,258.2,Seoul,133.1,28.6,160.63333333333335
108,Seoul,2008-02-01,0.0,2.8,-2.6,7.8,56.3,1009.3,16.3,2.63,116.5,200.9,Seoul,61.0,27.0,119.63333333333334
108,Seoul,2008-03-01,18.1,5.5,2.2,10.8,61.1,1003.8,13.9,2.36,196.5,296.1,Seoul,0.0,33.8,64.7
108,Seoul,2008-04-01,8.3,14.2,9.2,18.9,51.8,1003.4,18.7,1.94,150.3,285.5,Seoul,18.1,45.4,26.366666666666674
108,Seoul,2008-05-01,85.3,15.1,11.1,21.1,60.4,996.1,20.9,2.57,221.6,418.9,Seoul,8.3,54.9,8.80000000000001
108,Seoul,2008-06-01,138.7,21.1,17.6,26.7,54.8,997.6,25.9,1.95,218.0,411.9,Seoul,85.3,164.5,37.23333333333334
108,Seoul,2008-07-01,176.9,22.4,18.6,27.2,69.3,999.6,25.7,2.01,221.6,540.2,Seoul,138.7,104.0,77.43333333333334
108,Seoul,2008-08-01,175.9,19.9,15.5,24.7,67.3,1005.3,22.0,1.85,284.8,541.8,Seoul,176.9,227.5,133.63333333333335
108,Seoul,2008-09-01,225.2,19.0,15.1,24.0,74.6,996.3,27.7,1.76,205.8,493.4,Seoul,175.9,148.0,163.83333333333334
108,Seoul,2008-10-01,148.9,15.3,10.6,20.2,72.4,994.0,21.7,2.27,193.7,503.3,Seoul,225.2,184.0,192.66666666666666
108,Seoul,2008-11-01,180.3,9.0,3.9,13.5,77.7,1003.4,20.1,2.72,144.5,313.9,Seoul,148.9,164.8,183.33333333333334
108,Seoul,2008-12-01,92.6,1.8,-2.4,7.6,74.8,1005.2,16.1,2.88,161.7,314.1,Seoul,180.3,133.1,184.80000000000004
108,Seoul,2009-01-01,123.3,2.9,-0.6,8.2,65.7,1006.4,17.9,2.38,160.7,125.9,Seoul,92.6,61.0,140.60000000000002
108,Seoul,2009-02-01,34.8,3.4,-0.2,9.3,58.8,1001.9,16.7,1.6,101.0,279.0,Seoul,123.3,0.0,132.0666666666667
108,Seoul,2009-03-01,2.0,5.9,1.5,11.7,56.4,1001.6,17.5,2.08,103.2,181.5,Seoul,34.8,18.1,83.56666666666668
108,Seoul,2009-04-01,15.1,11.7,6.3,16.3,53.8,1010.0,19.2,2.52,157.8,294.8,Seoul,2.0,8.3,53.366666666666674
108,Seoul,2009-05-01,97.6,19.7,14.9,24.2,53.4,997.3,22.9,2.15,151.9,426.4,Seoul,15.1,85.3,17.300000000000008
108,Seoul,2009-06-01,160.9,19.9,14.9,25.2,57.9,1000.0,25.5,2.13,235.3,475.3,Seoul,97.6,138.7,38.23333333333334
108,Seoul,2009-07-01,143.8,21.2,16.8,26.0,66.0,1011.7,27.1,2.28,224.0,584.1,Seoul,160.9,176.9,91.2
108,Seoul,2009-08-01,171.9,22.7,19.8,28.5,73.4,1009.5,26.5,2.35,277.7,638.1,Seoul,143.8,175.9,134.1
108,Seoul,2009-09-01,202.8,17.4,14.0,23.0,70.6,996.7,22.2,2.01,215.9,594.0,Seoul,171.9,225.2,158.86666666666667
108,Seoul,2009-10-01,195.4,12.3,9.5,18.3,79.1,1005.5,20.1,2.46,265.0,488.9,Seoul,202.8,148.9,172.83333333333337
108,Seoul,2009-11-01,142.2,7.5,4.2,12.7,75.3,997.6,16.9,2.34,175.9,366.0,Seoul,195.4,180.3,190.03333333333333
108,Seoul,2009-12-01,112.8,4.2,0.4,9.4,72.4,1001.4,17.6,2.55,171.6,352.8,Seoul,142.2,92.6,180.13333333333335
108,Seoul,2010-01-01,92.1,2.0,-0.8,7.8,62.7,1001.1,16.2,2.57,107.4,239.6,Seoul,112.8,123.3,150.13333333333335
108,Seoul,2010-02-01,33.4,1.3,-3.5,5.8,58.4,1009.4,13.1,2.07,54.7,191.1,Seoul,92.1,34.8,115.7
108,Seoul,2010-03-01,10.2,6.8,1.7,12.2,54.9,1001.9,19.6,2.39,107.6,141.1,Seoul,33.4,2.0,79.43333333333334
108,Seoul,2010-04-01,21.3,14.6,10.4,19.2,50.3,998.3,22.4,1.69,163.8,359.1,Seoul,10.2,15.1,45.23333333333334
108,Seoul,2010-05-01,86.8,18.0,12.4,22.6,51.9,1010.3,22.8,2.71,119.5,476.6,Seoul,21.3,97.6,21.633333333333344
108,Seoul,2010-06-01,170.4,21.9,18.1,26.7,56.8,1004.9,24.1,2.16,238.2,548.5,Seoul,86.8,160.9,39.43333333333334
108,Seoul,2010-07-01,141.8,21.3,18.2,26.8,61.5,1004.1,26.5,2.36,257.2,537.6,Seoul,170.4,143.8,92.83333333333333
108,Seoul,2010-08-01,193.8,19.7,16.2,25.1,72.2,1002.5,23.0,2.16,274.6,592.1,Seoul,141.8,171.9,133.0
108,Seoul,2010-09-01,178.7,18.4,13.3,23.5,74.7,1004.0,23.2,2.97,185.9,561.5,Seoul,193.8,202.8,168.6666666666667
108,Seoul,2010-10-01,271.1,12.0,9.3,17.8,82.1,1004.6,19.6,2.13,196.0,511.7,Seoul,178.7,195.4,171.43333333333337
